listing_id,high,medium,low
7167745,0.0266135912,0.3992108405,0.5741755962
7113316,0.0116215795,0.1851127744,0.8032656312
7229815,0.0020088765,0.0780994222,0.9198916554
7167823,0.0027777583,0.0951218605,0.9021003842
7122450,0.1918377578,0.4510554373,0.3571068048
7193502,0.0008064297,0.0174728148,0.9817208052
7098576,0.0104728742,0.1788962036,0.8106309175
7207493,0.0002964486,0.0013450162,0.9983585477
7182200,0.0008542829,0.0132057713,0.9859399796
7110499,0.000539577,0.0059250062,0.9935353994
7122612,0.0003475427,0.0014365248,0.9982158542
7097387,0.005244724,0.1157656163,0.8789896965
7132112,0.0020651566,0.0916457623,0.906289041
7093792,0.8736086488,0.1104141101,0.0159771796
7147754,0.0003833207,0.0022824535,0.9973342419
7175870,0.0002645088,0.0011550018,0.9985804558
7153865,0.0003692228,0.0017708383,0.9978598952
7152845,0.0008416611,0.0074850637,0.9916732907
7135251,0.0857583806,0.4839718044,0.430269748
7161830,0.0055160508,0.1432175934,0.8512663841
7171803,0.0004144796,0.0030920748,0.9964933991
7149865,0.0002490288,0.0010433627,0.9987076521
7155250,0.0043774801,0.117564857,0.8780576587
7111780,0.0008789221,0.0022391637,0.9968819618
7148525,0.1446470171,0.5063215494,0.3490314186
7227386,0.8712638617,0.1095874459,0.0191486571
7202316,0.0002916127,0.0017716519,0.9979367256
7101207,0.0004621967,0.0018435091,0.9976943135
7152686,0.4462177455,0.4689363837,0.0848458558
7186516,0.0013656802,0.0226596035,0.975974679
7107675,0.0241247602,0.2435065955,0.7323687077
7103487,0.0247446429,0.46645239,0.5088029504
7208866,0.0831764936,0.5384546518,0.3783688545
7219186,0.0012150767,0.0329203866,0.9658645391
7225004,0.0471704975,0.4335215986,0.5193079114
7099195,0.1759806126,0.7234432697,0.1005761847
7109817,0.8475684524,0.1359042227,0.0165273026
7135868,0.3448078632,0.5841837525,0.0710083246
7118223,0.1108581647,0.6195935011,0.2695483565
7122402,0.0038613228,0.0928077325,0.9033309221
7179923,0.0020598182,0.0834064558,0.9145337343
7098942,0.0230172798,0.4289961457,0.547986567
7119720,0.1445641071,0.6969581842,0.1584777236
7111689,0.0004648599,0.0013791086,0.9981560111
7097992,0.0186721031,0.2299953401,0.751332581
7164512,0.0006494613,0.0095769651,0.9897735715
7123085,0.000900709,0.0070675109,0.9920318127
7136403,0.0006293063,0.0064172284,0.9929534793
7224566,0.023369018,0.3948785067,0.5817524791
7132274,0.0023377331,0.1508431882,0.8468190432
7145209,0.0024351275,0.0719693303,0.9255955815
7131927,0.0238145031,0.3769428432,0.5992426276
7150893,0.0722092465,0.3758074641,0.5519832969
7218010,0.0006664134,0.0112376595,0.9880958796
7229226,0.0011379126,0.0331478342,0.9657142162
7212950,0.0002568494,0.0011910783,0.9985520244
7145702,0.0051919743,0.1013396755,0.8934683204
7103546,0.8105778694,0.1715816557,0.0178404953
7101095,0.004225065,0.1425153017,0.8532596231
7107036,0.0004152528,0.0019546687,0.9976300001
7187677,0.0098896595,0.1856344789,0.8044758439
7160791,0.1141875759,0.5706026554,0.3152097762
7220777,0.2493040562,0.5751239657,0.1755719781
7188908,0.0015807416,0.0646504685,0.9337687492
7222486,0.0015992249,0.0358614735,0.9625393152
7184653,0.0027776326,0.0393543392,0.9578680396
7113918,0.0790801272,0.4483944774,0.472525388
7132234,0.0024500762,0.0664730072,0.9310768843
7110806,0.3322929144,0.5630130172,0.1046940982
7114520,0.0002326186,0.0009277826,0.9988396764
7147584,0.0004095321,0.0026546856,0.9969357252
7126085,0.0557308011,0.453071624,0.4911975563
7092861,0.0016492207,0.0754533708,0.9228974581
7198521,0.0006940741,0.0092669548,0.9900389314
7113640,0.0697011277,0.5059842467,0.4243146479
7145854,0.0003409865,0.0019122402,0.9977467656
7200301,0.0003019063,0.0017334979,0.9979646206
7219824,0.0002624494,0.0016680178,0.9980695844
7148550,0.0407349207,0.4328949153,0.5263701677
7232658,0.8545892835,0.1227873266,0.02262339
7119780,0.0252652336,0.4319333732,0.5428013802
7193189,0.0017523774,0.0474683978,0.9507791996
7232641,0.197462678,0.4855522215,0.3169850707
7208383,0.000790544,0.0147584993,0.9844509363
7173908,0.0057525858,0.1321524233,0.862095058
7110057,0.0390892774,0.2785753906,0.6823353171
7202785,0.0003188835,0.0015684795,0.9981126785
7198893,0.0291888118,0.3475244939,0.6232866645
7109369,0.4377897382,0.5165876746,0.0456226245
7134617,0.110456571,0.612206459,0.2773369849
7452355,0.0083856713,0.019140942,0.9724733829
7161612,0.1697998345,0.6612053514,0.1689948142
7096335,0.1447356939,0.5664715767,0.2887927294
7125130,0.0060349954,0.176919505,0.8170455098
7160502,0.0243402459,0.3106892705,0.6649704576
7227196,0.0518041849,0.388184011,0.5600118041
7213797,0.0152219292,0.2160364687,0.7687416673
7193411,0.0003679256,0.0013650554,0.9982669353
7187045,0.000387998,0.0019548875,0.9976570606
7118277,0.0075744861,0.2028488815,0.7895765901
7121333,0.0291537363,0.3510886431,0.6197575927
7135829,0.0158106014,0.2287203372,0.7554690838
7206730,0.0148629975,0.2334848046,0.7516521811
7152893,0.2623108327,0.5892496705,0.1484394819
7090658,0.0008307868,0.0043447604,0.9948244095
7167280,0.0046406384,0.0633777305,0.9319816232
7142281,0.1194983274,0.6120173931,0.2684842348
7217028,0.0046209688,0.1172744036,0.8781046271
7142479,0.00063277,0.0077153579,0.9916518331
7111211,0.0048754639,0.0703747049,0.9247497916
7164838,0.0430115275,0.5178343654,0.4391540885
7194412,0.2909540534,0.5146073103,0.1944386363
7169357,0.2398890257,0.6197724938,0.1403384656
7145014,0.00135481,0.0435777903,0.9550673962
7119821,0.0850087181,0.5539414287,0.3610498607
7112639,0.0005644843,0.0073460876,0.9920893908
7125734,0.2892628908,0.4891485572,0.221588552
7152930,0.0006278928,0.0086601591,0.990711987
7150260,0.0004381019,0.0036638957,0.9958979487
7212083,0.4264622331,0.4762500823,0.09728764
7094288,0.1911797673,0.5467083454,0.2621118724
7169530,0.0012213876,0.0286276415,0.9701509476
7152271,0.0672084838,0.2674939334,0.6652975678
7096987,0.0006818978,0.0019567306,0.997361362
7182734,0.0012501973,0.0246590022,0.9740908146
7154689,0.0040530381,0.1450537294,0.8508931994
7182138,0.0005527814,0.0044334289,0.9950137734
7230019,0.3695470691,0.5063559413,0.124097012
7133012,0.1125076264,0.5371150374,0.3503772914
7207517,0.0002543612,0.0011036026,0.9986420274
7119166,0.0026373628,0.0770436078,0.9203190804
7169117,0.01833947,0.3909040093,0.5907565355
7164620,0.0012699341,0.0424731895,0.9562569261
7116844,0.0143201957,0.3245399892,0.6611397862
7107154,0.1489979774,0.6613153219,0.1896867007
7217315,0.1162346229,0.5324959159,0.3512695134
7128325,0.000435838,0.0017891371,0.9977750182
7129777,0.0035902024,0.1394490451,0.8569607735
7232015,0.0026147177,0.0821102932,0.9152749777
7168558,0.0007461678,0.0022590917,0.9969947338
7109702,0.0033821615,0.1203760803,0.876241684
7130671,0.0023538962,0.1013257876,0.8963202834
7170992,0.0580065027,0.6083521247,0.3336413503
7140169,0.0009998671,0.0273923911,0.9716078043
7178059,0.0125367111,0.1816949099,0.8057683706
7098007,0.2733207941,0.6769979596,0.0496812239
7168682,0.0302664023,0.4298703969,0.5398632288
7157166,0.0034013626,0.0789398998,0.9176588058
7132875,0.7403873205,0.2369164675,0.0226962771
7109547,0.0943867788,0.3527109921,0.5529022217
7120402,0.582665801,0.3830279112,0.0343062691
7129073,0.0266334265,0.3409701884,0.6323964
7141960,0.0059245368,0.1567423791,0.8373330832
7178452,0.7708534598,0.2091439515,0.0200025756
7097973,0.1167367995,0.5216677189,0.3615955114
7092936,0.1465399116,0.512393117,0.3410669565
7222408,0.2545334995,0.487829566,0.2576369643
7194031,0.0095638372,0.1676889062,0.8227472305
7173973,0.0517460257,0.3788611591,0.5693928599
7148480,0.0003701051,0.0017931041,0.9978367686
7142126,0.0066923313,0.1694939882,0.8238136768
7230302,0.0020407287,0.0904318243,0.9075273871
7096934,0.0015153136,0.0185267944,0.9799578786
7120744,0.0110429097,0.2412513196,0.7477057576
7149971,0.0016760695,0.0258546174,0.9724693298
7096743,0.3288291395,0.4660444558,0.2051264346
7175112,0.5794038773,0.3830189705,0.0375771374
7197471,0.0012757292,0.0443504527,0.9543738365
7133354,0.0003789293,0.0019425042,0.9976785779
7154759,0.0049506426,0.1520974189,0.8429518938
7213835,0.0008658797,0.0182515699,0.980882585
7009485,0.0006087796,0.0082609467,0.9911302328
7055198,0.0008576228,0.0183304716,0.9808119535
7031088,0.0575788766,0.398550868,0.5438702703
7063331,0.0047325692,0.1015763581,0.8936910629
7040727,0.0004299282,0.0016738196,0.9978961945
7066506,0.0070713549,0.1347251981,0.8582034111
7071886,0.1499106139,0.6986561418,0.1514332443
7055501,0.0002815039,0.0017675982,0.9979509711
7043998,0.4694479108,0.502607584,0.0279445127
7049919,0.0102947755,0.215905562,0.7737996578
6981855,0.0044238288,0.1002781391,0.8952980638
7037900,0.0004959262,0.0046010274,0.9949030876
7016077,0.0109224403,0.1638193876,0.8252581358
6959993,0.001154642,0.0361255333,0.9627197981
6991412,0.0141116707,0.2514255047,0.7344627976
7082048,0.0002573985,0.0011273676,0.9986152649
6987758,0.3182519674,0.4843695462,0.1973784864
7032636,0.0011292492,0.0328891613,0.9659815431
6973736,0.0012753701,0.0130495811,0.9856750369
7066504,0.0081237881,0.0825082585,0.909367919
7075934,0.0079790065,0.1780909598,0.8139300346
6956936,0.0017862252,0.0428167395,0.9553970695
7012793,0.0003907308,0.0024173758,0.9971919656
7037797,0.000249907,0.0009827124,0.9987673759
7082659,0.0123841455,0.1994720697,0.7881438136
6969995,0.1146159843,0.5353093743,0.3500746191
6994253,0.0005386971,0.0019159628,0.9975453019
7075589,0.0009790157,0.0273204241,0.9717005491
7075597,0.0044288775,0.1536898911,0.8418812156
7067802,0.0009907007,0.0031501823,0.9958590865
6978681,0.0230591893,0.2627525926,0.7141881585
6994867,0.0008261317,0.0182593986,0.9809144735
7035658,0.003788034,0.1797352433,0.8164767623
7075909,0.0011206705,0.0339348391,0.9649444818
6965295,0.4307711422,0.4111377299,0.1580910683
7011208,0.0012919336,0.0370946303,0.9616134763
7076950,0.007630005,0.1628182083,0.8295517564
6980506,0.4456207454,0.4396032393,0.1147759929
6992520,0.0003418258,0.0012871763,0.9983710647
6983839,0.0003562623,0.001841932,0.9978018403
6986872,0.1994722039,0.5217762589,0.2787515223
6976346,0.608332634,0.3550477028,0.0366196856
7018771,0.0127806216,0.2157192975,0.771500051
7073266,0.0002865306,0.0012638153,0.9984496832
6982908,0.0005865025,0.008834823,0.990578711
7046480,0.0011540505,0.036426574,0.9624193907
7030749,0.0184270125,0.2689216137,0.712651372
7019947,0.0099981166,0.3622513115,0.6277505755
6957147,0.2160278708,0.317869544,0.4661026597
7080133,0.0215835292,0.4107615352,0.5676549077
6967873,0.0667183027,0.5237329006,0.4095488191
7050604,0.011323669,0.2160912901,0.7725850344
7064448,0.0040089972,0.0887894183,0.9072015882
7038015,0.0040953974,0.0854594558,0.9104452133
7067759,0.0006259678,0.0098495996,0.9895244241
6984811,0.0004011469,0.0015163301,0.9980825186
6968858,0.2804735303,0.5302073359,0.1893191189
7043001,0.0019804221,0.048521392,0.9494982362
6972917,0.0011447612,0.0343836136,0.9644716382
7074983,0.0382025205,0.2796404958,0.68215698
7036169,0.0088560618,0.1819577217,0.8091862202
6953469,0.0022808299,0.0700416341,0.9276775718
7004178,0.0002515182,0.0011075384,0.9986409545
6953296,0.0161939226,0.2082856297,0.7755205035
7004470,0.3637559116,0.4961023331,0.1401417255
6958075,0.394185394,0.4789400995,0.1268744618
6984531,0.000232853,0.0009533787,0.9988137484
6960703,0.004676329,0.1370934695,0.8582301736
7072443,0.0179477055,0.2898474634,0.692204833
7079984,0.2145037204,0.681158185,0.1043381169
6968388,0.1401657015,0.5124800801,0.3473542631
6975642,0.0049349791,0.1920872927,0.8029777408
6971047,0.002073748,0.1172012612,0.8807250261
7040218,0.0002552637,0.0010809591,0.9986637831
7007506,0.1175906211,0.5814855099,0.3009238839
6999035,0.0003060483,0.0016874155,0.9980065227
6978843,0.0026684715,0.0688247904,0.928506732
7041408,0.015513381,0.2848067284,0.6996798515
6992670,0.0002475134,0.0010032846,0.9987491369
6968623,0.0206811856,0.2756359279,0.7036828995
6984071,0.2353182137,0.4833931923,0.281288594
6967413,0.2195153683,0.5043848157,0.2760998309
7040582,0.0002702698,0.0011827392,0.9985470176
6988979,0.0032419171,0.0932451785,0.9035129547
6961323,0.002705469,0.0767861381,0.9205084443
7072178,0.1330764443,0.5320498347,0.3348737061
6980560,0.0019884203,0.0799272656,0.9180843234
7042186,0.0013674316,0.0042339913,0.9943985343
7059484,0.0058835004,0.1530429274,0.8410735726
7048175,0.0017662955,0.0607706644,0.9374630451
6960592,0.4329158664,0.3395634294,0.2275206894
6959661,0.0021280802,0.1145755947,0.8832963705
7007733,0.1039320379,0.5785241723,0.3175437748
6955574,0.001164458,0.0087573137,0.9900782108
7015793,0.00111709,0.0278702229,0.9710127115
6962204,0.0363212191,0.4512358308,0.5124429464
7003789,0.1314591467,0.5295697451,0.338971138
7038141,0.0009138257,0.0076989168,0.9913871884
7003988,0.0004587538,0.0038486703,0.9956925511
7033632,0.3905409873,0.4350043833,0.1744546741
6983329,0.000688215,0.0107849566,0.9885268211
7079174,0.0208757035,0.3201645911,0.6589597464
7013573,0.0442988761,0.3925958872,0.5631052256
7046863,0.0096597113,0.1674034446,0.8229368925
6970596,0.0031302655,0.1461583227,0.8507114649
7066693,0.0716484934,0.4567987025,0.4715527892
6981563,0.0162934475,0.2131296545,0.7705768943
6983822,0.2686570287,0.5479027033,0.1834403276
7063074,0.0095592886,0.1886695921,0.8017711043
7074011,0.0012622342,0.0182609949,0.980476737
6983066,0.1718027443,0.451838553,0.3763586581
7005438,0.1214249805,0.511677742,0.3668973148
6985540,0.1040282845,0.5257477164,0.3702239692
6962631,0.0013269737,0.0352175124,0.9634555578
7039242,0.3808631599,0.5169407129,0.102196157
7052792,0.0003607658,0.0019173292,0.9977218509
6954044,0.4805622995,0.4408448935,0.0785928071
7007311,0.0846092328,0.472995311,0.4423954487
7049374,0.0011353893,0.0332298987,0.9656347632
7003798,0.0460983962,0.513240695,0.4406608939
7070681,0.0045727151,0.1175719053,0.8778554201
6974632,0.0139217051,0.2374666184,0.7486116886
7037876,0.13574031,0.5666618943,0.2975978255
6961967,0.0239822697,0.2947342396,0.681283474
7032926,0.1011138335,0.5162841678,0.3826019466
6970504,0.018337369,0.2738912404,0.7077714205
7005277,0.0008038902,0.0158535503,0.9833425283
7008382,0.0022775531,0.0925079882,0.9052144885
7029166,0.0051408196,0.1034772769,0.8913819194
6956567,0.0002780452,0.0011313005,0.9985906482
7068080,0.0002970945,0.0017095802,0.99799335
6986619,0.0016206007,0.0597997494,0.9385796189
6959785,0.0420885794,0.4389483333,0.5189630985
6952511,0.1006331444,0.6086314917,0.2907353938
7046699,0.1376828551,0.7232784033,0.1390387714
7007424,0.1664642245,0.5272418261,0.3062939346
7002634,0.0015404547,0.040163476,0.9582961202
7031544,0.5211920142,0.3536219895,0.1251859963
6998731,0.0002621028,0.0011551081,0.99858284
7079828,0.000436673,0.0026969668,0.9968662858
7065033,0.7869055867,0.1912558824,0.021838516
6968157,0.0004246839,0.0034236182,0.9961516261
7049791,0.0045147599,0.1446899325,0.8507953286
7029092,0.0309210904,0.3396737278,0.6294051409
6985264,0.0129161319,0.2087807506,0.7783031464
7069627,0.0013595234,0.0389808491,0.9596595764
7044203,0.3183145821,0.5534908772,0.1281945854
7051966,0.0006010027,0.0061387857,0.9932602048
6968106,0.0745385587,0.5070117116,0.4184497297
6990948,0.0182001311,0.231965825,0.7498340607
7057453,0.0013674017,0.0469950512,0.9516375661
6967341,0.4000120759,0.4750887156,0.1248992011
7063835,0.0189286135,0.2342478633,0.7468235493
6965359,0.0561732352,0.3937543333,0.5500724316
7031807,0.0115672275,0.1858145893,0.8026181459
7008071,0.0008486574,0.0159360711,0.9832152724
7071408,0.0278898571,0.300496757,0.6716133952
6959281,0.0355771743,0.1829131246,0.7815096974
6981161,0.3130413294,0.5199113488,0.1670473218
7017355,0.1645529419,0.4497718215,0.3856751919
6981553,0.0043116617,0.184124738,0.811563611
7063471,0.0409562811,0.4827165008,0.4763272405
7077050,0.0002578308,0.001199595,0.9985425472
6973810,0.0233572666,0.3162737787,0.660368979
6957220,0.0015750192,0.0615121201,0.9369128346
7075711,0.001290052,0.0310840793,0.9676258564
6963942,0.0337549485,0.3101499379,0.6560951471
7004954,0.005202536,0.1562853605,0.838512063
6954235,0.263600111,0.5841777325,0.1522221118
6997143,0.0117390025,0.2625108361,0.7257501483
7027440,0.008277745,0.0212662425,0.9704560041
7009926,0.0023711231,0.055978287,0.941650629
7004296,0.0003909293,0.001645732,0.9979633093
7079141,0.0006544123,0.0098091951,0.9895364046
7066559,0.0866904855,0.6716731191,0.2416364253
7028503,0.0484627336,0.3075845838,0.6439527273
6983924,0.0136645716,0.329885304,0.6564500928
6961628,0.0003115416,0.0015857007,0.9981028438
6972440,0.00932498,0.1158346981,0.8748403788
7017469,0.0530839935,0.4239846766,0.5229313374
7018593,0.0028894481,0.1214395985,0.8756709695
6960841,0.0932875723,0.4929772317,0.4137351513
7045744,0.0008433033,0.0156650208,0.9834917188
6957351,0.2913425565,0.5315083861,0.1771490574
7008084,0.151482448,0.52574265,0.3227748573
7137890,0.0062667881,0.0765424222,0.9171908498
6988596,0.1366006136,0.5253565907,0.3380428255
7070276,0.0184369627,0.2346212417,0.7469418645
7075126,0.0008578058,0.0193158481,0.9798263311
7069243,0.0009867016,0.0095256371,0.989487648
7074110,0.2732026279,0.5542997122,0.1724976599
6959828,0.0069206487,0.152714327,0.8403650522
7003813,0.0071499143,0.1277049482,0.8651451468
7070538,0.0092037302,0.2572574317,0.7335388064
6983352,0.0280260947,0.3510357738,0.6209381223
6992756,0.0002515381,0.0010103662,0.9987381101
6953305,0.836658299,0.1447347105,0.0186070036
6969725,0.0012924296,0.0466711894,0.9520364404
6974428,0.0542683415,0.5236384869,0.422093153
7019307,0.003301196,0.129245609,0.8674531579
7017091,0.0747107044,0.5317938924,0.3934954703
6956525,0.0018447191,0.0889291912,0.9092260599
7034641,0.0002614456,0.0014322875,0.9983062744
6964192,0.2799097002,0.59098351,0.12910676
7058081,0.0295707509,0.3502590954,0.6201701164
6979043,0.0002752061,0.0014986697,0.9982261062
7058716,0.0217243936,0.306229651,0.6720459461
7007385,0.1900983453,0.5232803822,0.2866212428
6963397,0.0005694363,0.0019473151,0.9974833131
6991681,0.064068079,0.3745926619,0.5613392591
7062125,0.6713550091,0.2712089121,0.0574360862
6966429,0.0004175179,0.0023299207,0.9972525239
7019810,0.0588542782,0.2399154902,0.7012302876
6976782,0.7952440977,0.1823999882,0.0223558657
7067379,0.0003035326,0.0017486747,0.9979477525
7000553,0.0013239513,0.0227286778,0.9759473205
6980933,0.1159719974,0.589243412,0.2947845757
7071196,0.0003730765,0.001910988,0.99771595
6974890,0.0201685708,0.2437983155,0.736033082
7065471,0.0003829494,0.0014713567,0.9981456995
6958231,0.0004129797,0.0019991582,0.9975879192
7074941,0.0099424748,0.1540786475,0.8359789252
6991261,0.1872711927,0.5348505974,0.2778782248
6960694,0.0023309507,0.0920566916,0.9056122899
6963967,0.0094709806,0.1862905771,0.8042384386
7008472,0.0311086271,0.3599957228,0.6088955998
7065789,0.0019201256,0.0624910146,0.9355888963
7082068,0.0151490476,0.2112270594,0.7736238837
6999603,0.0531906225,0.4674978554,0.4793115556
7043589,0.0157365762,0.2030269802,0.7812364101
6957909,0.0002438534,0.0011127389,0.9986434579
7072158,0.005686169,0.1394890547,0.854824841
6961746,0.0002290286,0.0010095764,0.9987614155
6986689,0.2681626976,0.5635374784,0.1682997793
7043527,0.0081023593,0.0410733633,0.9508242607
6967624,0.0654747486,0.4443063736,0.4902188182
7000627,0.0006238968,0.0097885439,0.9895875454
7055928,0.0015501992,0.0548481271,0.9436017275
6966982,0.002493755,0.0943917036,0.9031144977
6983006,0.0011182294,0.0087827481,0.9900990129
6956263,0.000360695,0.0023925588,0.9972467422
6978787,0.0319593698,0.3768042326,0.5912364125
7053548,0.001488072,0.0491342992,0.949377656
6971784,0.1407264322,0.5382400155,0.3210335672
6995254,0.036771819,0.2815517485,0.6816764474
7079565,0.0011741907,0.0346115194,0.9642142653
7070907,0.0418174751,0.5443454981,0.4138370156
7071557,0.0036142673,0.123762548,0.8726232052
7018047,0.0002574219,0.0010727827,0.9986698627
7040270,0.0003182373,0.001176831,0.9985049963
7038730,0.0013271233,0.0252396595,0.9734331369
7078719,0.0020135513,0.096305199,0.9016811848
7035121,0.0003333673,0.0016855279,0.9979811311
7058506,0.0002402651,0.0011231934,0.9986365438
7006259,0.027641885,0.3145389557,0.6578191519
6971997,0.0007866002,0.0128200464,0.9863933921
7009780,0.0138212219,0.1859236509,0.8002551198
7060640,0.0377611369,0.6053606868,0.3568781614
7029282,0.0071865669,0.1457531154,0.8470603228
6954633,0.0286417194,0.3737024069,0.5976558924
6965423,0.8326524496,0.1516404748,0.0157070961
7074736,0.000343101,0.001762712,0.9978942275
7048659,0.0010546484,0.031984061,0.9669613242
7048850,0.0020716796,0.0675095692,0.9304187298
7070532,0.0056882296,0.110198617,0.884113133
7025817,0.2283553779,0.5213043094,0.2503402829
7077067,0.0002532587,0.0010514817,0.9986953139
6986104,0.0193893127,0.2434826344,0.7371280789
6965593,0.000242489,0.001118273,0.9986392856
6990739,0.0612594485,0.4202933908,0.5184471607
7050137,0.0103199473,0.1904883981,0.7991916537
6953551,0.0127619961,0.2019253224,0.7853127122
7032256,0.0016270556,0.0694991723,0.9288737774
7078926,0.0043429439,0.0750335455,0.9206234813
7077438,0.0002561812,0.0011705311,0.9985733032
7082136,0.2252878547,0.4705229998,0.3041891158
7053242,0.0508626252,0.3682237566,0.5809136033
7007884,0.1057986245,0.4790013134,0.4152001441
6967993,0.0084977467,0.2274886668,0.7640135884
7007654,0.0949832126,0.4224864542,0.4825303555
7019109,0.0272528864,0.2324926406,0.7402544618
7035841,0.0004043109,0.0035480941,0.9960475564
7028694,0.0952914953,0.4728141427,0.4318944216
7055186,0.0030412951,0.0460992157,0.9508594871
6966782,0.0805696696,0.493222326,0.4262080193
7052830,0.0318013392,0.5662791729,0.4019194543
7053366,0.0021121965,0.0826653615,0.915222466
7013164,0.0003254363,0.0018282998,0.9978462458
6968096,0.0539382845,0.3789834678,0.5670782924
6994863,0.0003000564,0.0014685697,0.9982313514
7077110,0.0002528952,0.0011269684,0.9986201525
6984036,0.0993320942,0.6023373604,0.2983304858
6981907,0.0009909198,0.0254590008,0.9735500813
7009300,0.0002347,0.0010100402,0.9987552166
7038234,0.9007122517,0.0861353949,0.013152306
7008716,0.0032674142,0.0497019626,0.9470306635
6962238,0.0440915078,0.4008578062,0.5550507307
7036422,0.0800138712,0.4687375724,0.4512485564
7051954,0.0149839288,0.1728312224,0.8121848106
7081609,0.0050365571,0.1690421849,0.8259212375
7030029,0.4162369967,0.5020660758,0.0816969201
6992649,0.0002969923,0.0013707584,0.9983323216
7048364,0.015834894,0.3010351658,0.6831299663
7065515,0.0554426275,0.7143999934,0.23015742
6971879,0.0057766894,0.1355712414,0.8586520553
7036695,0.0012773855,0.0494860597,0.9492366314
7020054,0.2846914828,0.5344621539,0.1808463484
6971150,0.0304413699,0.3967380226,0.5728206038
7010254,0.0426554158,0.3610438704,0.5963007212
7068750,0.0004751292,0.0035133755,0.9960114956
6994126,0.792042315,0.1845793426,0.0233783647
7056925,0.0002857921,0.0012902685,0.998423934
6988939,0.0104653472,0.1740400195,0.815494597
6965920,0.0002340295,0.0009761553,0.9987898469
6989254,0.0002370967,0.0009955098,0.9987673759
7049162,0.0073991804,0.0741916671,0.9184091687
6960536,0.0822498873,0.4305741191,0.4871760309
7030553,0.3911162913,0.4744279385,0.1344558001
6998643,0.0002824749,0.0010554915,0.9986619949
7066105,0.0009585333,0.0222554095,0.9767860174
6975347,0.0016588264,0.0751400292,0.9232011437
7025493,0.0009778197,0.0249936413,0.9740284681
7058889,0.0010683939,0.0327095687,0.9662219882
7031466,0.0076706973,0.1916845739,0.8006447554
6987323,0.0148102129,0.2621226609,0.7230671048
7022692,0.0006924454,0.0079563539,0.9913512468
7081440,0.0006504116,0.0069604884,0.9923890233
7033295,0.0067985062,0.13129206,0.8619094491
7005625,0.0005294851,0.0029043481,0.996566236
7068849,0.0003414783,0.0015796893,0.9980788231
6992666,0.0020605733,0.037718337,0.9602211118
7029134,0.000273608,0.0014667511,0.998259604
6954261,0.0045579467,0.1208786294,0.8745634556
7038438,0.0075313295,0.0866451859,0.9058235288
7067513,0.0008484859,0.0053532529,0.9937981963
6978863,0.0206742957,0.2065062672,0.7728194594
7036011,0.0063789203,0.0204591714,0.9731619358
6953893,0.0004440938,0.0013776191,0.9981782436
7048300,0.0194205772,0.271841079,0.708738327
7038257,0.0013293113,0.0432956107,0.9553750753
6952592,0.0280628372,0.2873408198,0.6845963001
7025207,0.0681743398,0.2948483527,0.6369773149
7050885,0.0021410934,0.0702506527,0.9276082516
6974047,0.0011571571,0.02326818,0.9755747318
7055666,0.0086145587,0.1691001207,0.8222853541
6973040,0.2486594766,0.3734660447,0.3778744638
7083482,0.0110853538,0.2378455997,0.7510690093
7081551,0.001183823,0.0306275226,0.9681886435
7074738,0.0011208673,0.0298630223,0.9690161347
7009348,0.0004041222,0.0011602025,0.9984356761
7011617,0.0029310507,0.0860458091,0.91102314
7000034,0.001009096,0.0276553258,0.9713355303
6979167,0.1734799445,0.5586211085,0.2678988874
7024737,0.0149517134,0.2245385349,0.7605097294
6957476,0.1409035027,0.4869497716,0.3721467257
6991550,0.0929385424,0.5016402602,0.4054211676
7052967,0.9037612677,0.0831889957,0.0130497431
6976020,0.1028212011,0.4963367283,0.4008420706
6965272,0.0008472001,0.0149516817,0.9842011333
7054703,0.152864337,0.6835166812,0.1636189818
7046710,0.1225458011,0.7219797373,0.155474484
6998672,0.0003157544,0.0018724625,0.9978118539
7013999,0.0139365233,0.2136853635,0.7723781466
6973102,0.0008628853,0.0208794717,0.9782575965
7037419,0.0021049024,0.0061793048,0.9917158484
6997216,0.0023606394,0.0554164834,0.9422228336
7082743,0.0175800119,0.1759267747,0.8064932227
6994206,0.0006284529,0.0083749173,0.9909965992
7048490,0.1091961861,0.7449449301,0.1458589286
7023702,0.0012044145,0.0305536892,0.96824193
7015208,0.0004392585,0.0040960019,0.9954647422
7041259,0.0791004971,0.3894150257,0.5314844847
7466227,0.002949198,0.012382105,0.9846686721
7008176,0.4845419824,0.4450239837,0.0704340488
6985266,0.0107590193,0.2056183219,0.7836226821
6979111,0.3069277108,0.4647131562,0.228359133
7013009,0.0004204097,0.0022904663,0.9972891808
7040974,0.0012579584,0.0363601707,0.9623818398
6997624,0.1569772363,0.6140204072,0.2290023565
7006795,0.0003117778,0.0010802393,0.9986080527
6995192,0.0007522786,0.0130682681,0.9861794114
7026809,0.0003141273,0.0014107469,0.9982751608
7017448,0.0293725878,0.335991025,0.6346364021
7039873,0.0026002189,0.0302290916,0.9671707153
6956993,0.1506186575,0.5059204698,0.3434608579
6978938,0.0236144084,0.3564450741,0.6199405193
6953001,0.0124750305,0.225884676,0.7616403103
6982521,0.1028970256,0.509581089,0.3875218928
7050278,0.3445710242,0.5902194381,0.0652095899
6977972,0.0107205622,0.151823312,0.8374561071
7051451,0.0002691758,0.0015209296,0.9982099533
6993881,0.0008479067,0.0173347071,0.9818173051
7069169,0.0006629647,0.01116197,0.9881750345
7051245,0.000842588,0.0162637904,0.9828936458
6994882,0.0009267504,0.0194054563,0.9796677828
